num_date_time,answer
48_20220827 16,1997.8889
48_20220827 17,1954.5723
48_20220827 18,1978.1005
48_20220827 19,1617.7126
48_20220827 20,1407.3129
48_20220827 21,1469.3502
48_20220827 22,1337.3458
48_20220827 23,1360.9954
48_20220828 00,1257.772
48_20220828 01,1320.445
48_20220828 02,1249.0117
48_20220828 03,1265.6204
48_20220828 04,1181.4268
48_20220828 05,1314.1493
48_20220828 06,1381.4418
48_20220828 07,1401.4187
48_20220828 08,1518.5061
48_20220828 09,1970.1865
48_20220828 10,1839.1896
48_20220828 11,2051.913
48_20220828 12,1914.5819
48_20220828 13,1895.1888
48_20220828 14,1895.1888
48_20220828 15,1895.1888
48_20220828 16,1785.3925
48_20220828 17,1764.5695
48_20220828 18,1945.5469
48_20220828 19,1661.6661
48_20220828 20,1511.6425
48_20220828 21,1456.2141
48_20220828 22,1316.5109
48_20220828 23,1305.6642
48_20220829 00,1347.2195
48_20220829 01,1387.2727
48_20220829 02,1386.2859
48_20220829 03,1344.6454
48_20220829 04,1344.6454
48_20220829 05,1416.3315
48_20220829 06,1619.6792
48_20220829 07,1706.021
48_20220829 08,1810.2142
48_20220829 09,2452.2402
48_20220829 10,2435.041
48_20220829 11,2488.473
48_20220829 12,2404.673
48_20220829 13,2393.6533
48_20220829 14,2393.6533
48_20220829 15,2393.6533
48_20220829 16,2371.062
48_20220829 17,2322.5076
48_20220829 18,2031.4258
48_20220829 19,1758.7719
48_20220829 20,1599.3038
48_20220829 21,1397.3749
48_20220829 22,1249.2788
48_20220829 23,1261.5032
48_20220830 00,1467.4554
48_20220830 01,1476.7484
48_20220830 02,1452.6752
48_20220830 03,1455.1869
48_20220830 04,1455.1869
48_20220830 05,1564.4197
48_20220830 06,1777.4146
48_20220830 07,1863.7567
48_20220830 08,2157.575
48_20220830 09,2766.5059
48_20220830 10,2834.0347
48_20220830 11,2889.8506
48_20220830 12,2748.409
48_20220830 13,2770.4114
48_20220830 14,2763.5664
48_20220830 15,2745.5718
48_20220830 16,2577.947
48_20220830 17,2493.3035
48_20220830 18,2204.9111
48_20220830 19,1865.5485
48_20220830 20,1827.7512
48_20220830 21,1701.4968
48_20220830 22,1585.1271
48_20220830 23,1597.3514
48_20220831 00,1584.4304
48_20220831 01,1493.2051
48_20220831 02,1455.6688
48_20220831 03,1455.6688
48_20220831 04,1449.127
48_20220831 05,1537.3289
48_20220831 06,1772.6603
48_20220831 07,1859.0024
48_20220831 08,1979.0016
48_20220831 09,2581.047
48_20220831 10,2657.3777
48_20220831 11,2713.1936
48_20220831 12,2737.5996
48_20220831 13,2829.8975
48_20220831 14,2812.388
48_20220831 15,2794.2273
48_20220831 16,2640.9204
48_20220831 17,2556.5505
48_20220831 18,2329.4746
48_20220831 19,1896.8871
48_20220831 20,1660.811
48_20220831 21,1572.0201
48_20220831 22,1421.8549
48_20220831 23,1434.0792
49_20220825 00,2519.699
49_20220825 01,2640.2893
49_20220825 02,2465.6807
49_20220825 03,2465.6807
49_20220825 04,2393.9802
49_20220825 05,2537.8362
49_20220825 06,2650.575
49_20220825 07,3264.6152
49_20220825 08,3420.45
49_20220825 09,3978.6497
49_20220825 10,3852.2764
49_20220825 11,3944.8245
49_20220825 12,3952.6785
49_20220825 13,3952.6785
49_20220825 14,3941.6328
49_20220825 15,3957.0693
49_20220825 16,3874.4294
49_20220825 17,3798.0955
49_20220825 18,3417.5432
49_20220825 19,3150.737
49_20220825 20,2920.736
49_20220825 21,2914.8762
49_20220825 22,2597.271
49_20220825 23,2459.3782
49_20220826 00,2403.7646
49_20220826 01,2377.5854
49_20220826 02,2356.0337
49_20220826 03,2354.6892
49_20220826 04,2356.0337
49_20220826 05,2508.909
49_20220826 06,2580.7415
49_20220826 07,3189.6394
49_20220826 08,3343.9976
49_20220826 09,3844.2888
49_20220826 10,3841.4443
49_20220826 11,3856.1575
49_20220826 12,3923.9705
49_20220826 13,3918.402
49_20220826 14,3917.81
49_20220826 15,3917.81
49_20220826 16,3861.4155
49_20220826 17,3782.7368
49_20220826 18,3551.1257
49_20220826 19,3137.1418
49_20220826 20,2899.7666
49_20220826 21,2771.9565
49_20220826 22,2637.6238
49_20220826 23,2518.8208
49_20220827 00,2352.6235
49_20220827 01,2378.2817
49_20220827 02,2356.3271
49_20220827 03,2351.1848
49_20220827 04,2351.1848
49_20220827 05,2430.9792
49_20220827 06,2381.4077
49_20220827 07,2846.266
49_20220827 08,2828.7761
49_20220827 09,3211.3918
49_20220827 10,3006.787
49_20220827 11,3061.7349
49_20220827 12,3109.8223
49_20220827 13,3075.4365
49_20220827 14,3082.8765
49_20220827 15,2967.4004
49_20220827 16,2981.8757
49_20220827 17,3027.357
49_20220827 18,3107.08
49_20220827 19,2738.6511
49_20220827 20,2453.0156
49_20220827 21,2622.7744
49_20220827 22,2428.4983
49_20220827 23,2301.784
49_20220828 00,2408.877
49_20220828 01,2283.6145
49_20220828 02,2258.201
49_20220828 03,2258.201
49_20220828 04,2402.2944
49_20220828 05,2326.1055
49_20220828 06,2278.1187
49_20220828 07,2627.6392
49_20220828 08,2677.8152
49_20220828 09,3053.281
49_20220828 10,2760.6765
49_20220828 11,2911.0764
49_20220828 12,2960.1807
49_20220828 13,2998.8274
49_20220828 14,2998.8274
49_20220828 15,2998.8274
49_20220828 16,3015.7605
49_20220828 17,2935.062
49_20220828 18,2961.4827
49_20220828 19,2727.8008
49_20220828 20,2659.9783
49_20220828 21,2675.3445
49_20220828 22,2569.578
49_20220828 23,2429.201
49_20220829 00,2229.7715
49_20220829 01,2244.059
49_20220829 02,2256.34
49_20220829 03,2223.3142
49_20220829 04,2223.3142
49_20220829 05,2340.027
49_20220829 06,2428.0955
49_20220829 07,3036.9932
49_20220829 08,3076.478
49_20220829 09,3554.9163
49_20220829 10,3437.2925
49_20220829 11,3519.3113
49_20220829 12,3402.1467
49_20220829 13,3427.0051
49_20220829 14,3427.0051
49_20220829 15,3427.0051
49_20220829 16,3463.9998
49_20220829 17,3365.237
49_20220829 18,3073.7422
49_20220829 19,2833.4775
49_20220829 20,2634.65
49_20220829 21,2569.4836
49_20220829 22,2423.3254
49_20220829 23,2324.9592
49_20220830 00,2458.0469
49_20220830 01,2431.8677
49_20220830 02,2410.316
49_20220830 03,2410.5706
49_20220830 04,2410.5706
49_20220830 05,2557.5166
49_20220830 06,2680.54
49_20220830 07,3289.438
49_20220830 08,3574.2864
49_20220830 09,4014.4375
49_20220830 10,3943.5862
49_20220830 11,3946.5837
49_20220830 12,4035.779
49_20220830 13,4050.9946
49_20220830 14,4022.3718
49_20220830 15,4022.3718
49_20220830 16,3946.3792
49_20220830 17,3822.0974
49_20220830 18,3562.0327
49_20220830 19,3222.6685
49_20220830 20,3085.1807
49_20220830 21,2884.371
49_20220830 22,2793.4175
49_20220830 23,2695.0518
49_20220831 00,2610.1228
49_20220831 01,2646.5583
49_20220831 02,2481.8877
49_20220831 03,2481.8877
49_20220831 04,2475.3457
49_20220831 05,2555.7336
49_20220831 06,2668.4724
49_20220831 07,3277.3704
49_20220831 08,3343.407
49_20220831 09,3790.4805
49_20220831 10,3778.9482
49_20220831 11,3781.9458
49_20220831 12,3790.6143
49_20220831 13,3880.0552
49_20220831 14,3927.2183
49_20220831 15,3934.7805
49_20220831 16,3844.541
49_20220831 17,3764.7568
49_20220831 18,3479.2622
49_20220831 19,3051.866
49_20220831 20,2721.3323
49_20220831 21,2710.3298
49_20220831 22,2562.1023
49_20220831 23,2463.736
50_20220825 00,2554.901
50_20220825 01,2576.3386
50_20220825 02,2542.9993
50_20220825 03,2566.9004
50_20220825 04,2544.724
50_20220825 05,2649.442
50_20220825 06,2806.1992
50_20220825 07,3337.2478
50_20220825 08,3478.8745
50_20220825 09,3824.6897
50_20220825 10,3778.6565
50_20220825 11,3796.3176
50_20220825 12,3812.104
50_20220825 13,3825.491
50_20220825 14,3827.851
50_20220825 15,3827.851
50_20220825 16,3814.5193
50_20220825 17,3692.13
50_20220825 18,3452.0725
50_20220825 19,3032.9924
50_20220825 20,2745.469
50_20220825 21,2793.2104
50_20220825 22,2644.9824
50_20220825 23,2608.0972
50_20220826 00,2631.7122
50_20220826 01,2668.316
50_20220826 02,2619.8105
50_20220826 03,2566.3972
50_20220826 04,2532.6892
50_20220826 05,2653.1157
50_20220826 06,2746.1606
50_20220826 07,3235.1897
50_20220826 08,3353.8594
50_20220826 09,3796.4778
50_20220826 10,3707.696
50_20220826 11,3690.0322
50_20220826 12,3786.173
50_20220826 13,3736.3057
50_20220826 14,3676.7468
50_20220826 15,3711.1367
50_20220826 16,3663.817
50_20220826 17,3650.7214
50_20220826 18,3276.0247
50_20220826 19,3011.5781
50_20220826 20,2679.2114
50_20220826 21,2738.3203
50_20220826 22,2590.0923
50_20220826 23,2570.57
50_20220827 00,2580.3271
50_20220827 01,2559.3755
50_20220827 02,2586.1768
50_20220827 03,2525.142
50_20220827 04,2495.635
50_20220827 05,2615.7913
50_20220827 06,2570.5422
50_20220827 07,2975.601
50_20220827 08,3041.6943
50_20220827 09,3349.916
50_20220827 10,3373.602
50_20220827 11,3309.9368
50_20220827 12,3398.6008
50_20220827 13,3350.1768
50_20220827 14,3336.2205
50_20220827 15,3360.3936
50_20220827 16,3215.0781
50_20220827 17,3172.7598
50_20220827 18,3347.74
50_20220827 19,3108.9492
50_20220827 20,2769.256
50_20220827 21,2707.5366
50_20220827 22,2560.1665
50_20220827 23,2537.7292
50_20220828 00,2409.7986
50_20220828 01,2407.8667
50_20220828 02,2389.7468
50_20220828 03,2364.7803
50_20220828 04,2391.7766
50_20220828 05,2461.2332
50_20220828 06,2398.7974
50_20220828 07,2738.2937
50_20220828 08,2747.38
50_20220828 09,3095.6497
50_20220828 10,3064.6008
50_20220828 11,3026.2737
50_20220828 12,2915.9575
50_20220828 13,3005.3784
50_20220828 14,2994.1223
50_20220828 15,2994.1223
50_20220828 16,3227.8726
50_20220828 17,3178.245
50_20220828 18,3184.3203
50_20220828 19,2933.54
50_20220828 20,2760.81
50_20220828 21,2691.2302
50_20220828 22,2582.3774
50_20220828 23,2587.8992
50_20220829 00,2301.538
50_20220829 01,2316.019
50_20220829 02,2306.581
50_20220829 03,2257.7466
50_20220829 04,2257.7466
50_20220829 05,2385.9253
50_20220829 06,2474.4858
50_20220829 07,2973.6448
50_20220829 08,3086.3657
50_20220829 09,3489.5815
50_20220829 10,3457.9636
50_20220829 11,3484.2517
50_20220829 12,3451.1992
50_20220829 13,3554.2358
50_20220829 14,3464.1494
50_20220829 15,3464.1494
50_20220829 16,3391.6072
50_20220829 17,3355.5452
50_20220829 18,3110.27
50_20220829 19,2724.3918
50_20220829 20,2508.765
50_20220829 21,2611.463
50_20220829 22,2465.3042
50_20220829 23,2474.557
50_20220830 00,2589.3672
50_20220830 01,2578.36
50_20220830 02,2568.9219
50_20220830 03,2617.9324
50_20220830 04,2617.9324
50_20220830 05,2770.0208
50_20220830 06,2932.8372
50_20220830 07,3417.6096
50_20220830 08,3465.9624
50_20220830 09,3917.3374
50_20220830 10,3724.2031
50_20220830 11,3713.5754
50_20220830 12,3707.8755
50_20220830 13,3707.8755
50_20220830 14,3700.4678
50_20220830 15,3661.128
50_20220830 16,3566.5137
50_20220830 17,3493.8594
50_20220830 18,3271.0342
50_20220830 19,2914.9822
50_20220830 20,2668.143
50_20220830 21,2759.9414
50_20220830 22,2611.7134
50_20220830 23,2605.566
50_20220831 00,2644.9436
50_20220831 01,2642.4802
50_20220831 02,2638.1843
50_20220831 03,2638.1843
50_20220831 04,2638.1843
50_20220831 05,2785.1304
50_20220831 06,2956.7615
50_20220831 07,3432.7192
50_20220831 08,3469.7246
50_20220831 09,3810.7576
50_20220831 10,3747.0486
50_20220831 11,3721.4045
50_20220831 12,3767.9849
50_20220831 13,3844.0244
50_20220831 14,3868.409
50_20220831 15,3827.8025
50_20220831 16,3795.8665
50_20220831 17,3647.7002
50_20220831 18,3330.7144
50_20220831 19,2996.7554
50_20220831 20,2715.4124
50_20220831 21,2737.1704
50_20220831 22,2592.0884
50_20220831 23,2604.673
51_20220825 00,2100.1072
51_20220825 01,2058.9326
51_20220825 02,2065.7427
51_20220825 03,2025.6014
51_20220825 04,2014.4976
51_20220825 05,2146.875
51_20220825 06,2199.5315
51_20220825 07,2679.519
51_20220825 08,3113.4539
51_20220825 09,3525.8135
51_20220825 10,3513.3464
51_20220825 11,3594.7717
51_20220825 12,3590.9324
51_20220825 13,3593.2925
51_20220825 14,3651.0715
51_20220825 15,3627.2805
51_20220825 16,3545.9727
51_20220825 17,3285.378
51_20220825 18,3034.971
51_20220825 19,2778.1084
51_20220825 20,2442.338
51_20220825 21,2382.839
51_20220825 22,2251.7002
51_20220825 23,2183.0986
51_20220826 00,2088.8394
51_20220826 01,2014.0468
51_20220826 02,2010.7944
51_20220826 03,2004.2526
51_20220826 04,1980.5486
51_20220826 05,2111.7363
51_20220826 06,2177.4177
51_20220826 07,2566.6294
51_20220826 08,2981.4285
51_20220826 09,3547.9421
51_20220826 10,3465.6868
51_20220826 11,3474.8938
51_20220826 12,3570.2266
51_20220826 13,3583.87
51_20220826 14,3556.2214
51_20220826 15,3601.3975
51_20220826 16,3558.6367
51_20220826 17,3248.4336
51_20220826 18,3008.2434
51_20220826 19,2652.168
51_20220826 20,2343.1326
51_20220826 21,2322.1853
51_20220826 22,2211.935
51_20220826 23,2129.79
51_20220827 00,1991.1256
51_20220827 01,2019.6508
51_20220827 02,1997.4413
51_20220827 03,2016.3579
51_20220827 04,2004.3336
51_20220827 05,2107.2148
51_20220827 06,2000.6001
51_20220827 07,2341.8003
51_20220827 08,2677.9956
51_20220827 09,2934.4407
51_20220827 10,2701.911
51_20220827 11,2583.2852
51_20220827 12,2605.1707
51_20220827 13,2585.902
51_20220827 14,2366.1125
51_20220827 15,2476.3223
51_20220827 16,2594.887
51_20220827 17,2369.491
51_20220827 18,2511.6238
51_20220827 19,2186.759
51_20220827 20,2015.1661
51_20220827 21,2176.5688
51_20220827 22,2057.5645
51_20220827 23,2074.2625
51_20220828 00,1936.1387
51_20220828 01,1933.0189
51_20220828 02,1929.1782
51_20220828 03,1833.8938
51_20220828 04,1859.1548
51_20220828 05,1964.7592
51_20220828 06,1807.1647
51_20220828 07,2117.6987
51_20220828 08,2404.9548
51_20220828 09,2737.283
51_20220828 10,2274.8882
51_20220828 11,2362.1458
51_20220828 12,2276.6628
51_20220828 13,2386.8726
51_20220828 14,2478.4197
51_20220828 15,2478.4197
51_20220828 16,2419.241
51_20220828 17,2303.8857
51_20220828 18,2277.167
51_20220828 19,1933.2562
51_20220828 20,1933.4917
51_20220828 21,2091.2505
51_20220828 22,1998.2561
51_20220828 23,2013.4017
51_20220829 00,1566.4269
51_20220829 01,1558.8376
51_20220829 02,1563.6973
51_20220829 03,1652.6403
51_20220829 04,1652.6403
51_20220829 05,1792.6223
51_20220829 06,1810.6265
51_20220829 07,2146.0137
51_20220829 08,2618.3982
51_20220829 09,3093.5334
51_20220829 10,2908.222
51_20220829 11,2920.3193
51_20220829 12,3036.0505
51_20220829 13,3036.0505
51_20220829 14,3084.2007
51_20220829 15,3019.1917
51_20220829 16,2884.7031
51_20220829 17,2807.146
51_20220829 18,2563.5544
51_20220829 19,2142.5444
51_20220829 20,1911.3125
51_20220829 21,1931.8309
51_20220829 22,1820.7101
51_20220829 23,1779.5654
51_20220830 00,2098.383
51_20220830 01,2051.1992
51_20220830 02,2106.4658
51_20220830 03,2106.4658
51_20220830 04,2066.3242
51_20220830 05,2278.7632
51_20220830 06,2341.1343
51_20220830 07,2725.2039
51_20220830 08,3145.324
51_20220830 09,3507.7583
51_20220830 10,3413.4595
51_20220830 11,3350.4053
51_20220830 12,3342.0186
51_20220830 13,3308.9038
51_20220830 14,3281.2551
51_20220830 15,3281.2551
51_20220830 16,3278.7468
51_20220830 17,3122.9026
51_20220830 18,2858.1768
51_20220830 19,2494.915
51_20220830 20,2190.6956
51_20220830 21,2291.9111
51_20220830 22,2185.415
51_20220830 23,2149.413
51_20220831 00,2089.211
51_20220831 01,2082.4705
51_20220831 02,2107.0251
51_20220831 03,2107.0251
51_20220831 04,2107.0251
51_20220831 05,2279.3225
51_20220831 06,2356.5635
51_20220831 07,2719.2117
51_20220831 08,3169.6833
51_20220831 09,3526.787
51_20220831 10,3350.96
51_20220831 11,3355.7957
51_20220831 12,3408.7969
51_20220831 13,3319.1663
51_20220831 14,3411.4998
51_20220831 15,3370.9739
51_20220831 16,3347.6558
51_20220831 17,3144.6714
51_20220831 18,2957.8108
51_20220831 19,2523.4082
51_20220831 20,2184.883
51_20220831 21,2286.0989
51_20220831 22,2187.4905
51_20220831 23,2151.4878
52_20220825 00,1603.0258
52_20220825 01,1586.7896
52_20220825 02,1667.3413
52_20220825 03,1636.9344
52_20220825 04,1646.1276
52_20220825 05,1788.608
52_20220825 06,1977.7296
52_20220825 07,2492.9224
52_20220825 08,2624.8757
52_20220825 09,2910.0237
52_20220825 10,3111.557
52_20220825 11,3121.302
52_20220825 12,3112.9153
52_20220825 13,3141.3525
52_20220825 14,3141.3525
52_20220825 15,3141.3525
52_20220825 16,3084.3977
52_20220825 17,2884.2402
52_20220825 18,2518.742
52_20220825 19,2455.0493
52_20220825 20,2193.6843
52_20220825 21,1938.4901
52_20220825 22,1559.2877
52_20220825 23,1474.7601
52_20220826 00,1635.3544
52_20220826 01,1604.8314
52_20220826 02,1690.7415
52_20220826 03,1690.7415
52_20220826 04,1686.8743
52_20220826 05,1819.0724
52_20220826 06,2017.387
52_20220826 07,2526.0376
52_20220826 08,2604.3386
52_20220826 09,2890.8494
52_20220826 10,3071.7727
52_20220826 11,3103.1753
52_20220826 12,3077.7217
52_20220826 13,3115.5344
52_20220826 14,3083.252
52_20220826 15,3077.7217
52_20220826 16,3036.514
52_20220826 17,2871.2263
52_20220826 18,2509.9204
52_20220826 19,2444.7844
52_20220826 20,2123.5298
52_20220826 21,1917.9528
52_20220826 22,1538.7504
52_20220826 23,1452.8784
52_20220827 00,1443.162
52_20220827 01,1442.7434
52_20220827 02,1405.5276
52_20220827 03,1395.4286
52_20220827 04,1404.6217
52_20220827 05,1463.7388
52_20220827 06,1485.5839
52_20220827 07,1934.7797
52_20220827 08,2009.5297
52_20220827 09,2155.2358
52_20220827 10,2133.0996
52_20220827 11,2093.514
52_20220827 12,2105.4092
52_20220827 13,2101.3198
52_20220827 14,2129.654
52_20220827 15,2133.8464
52_20220827 16,2122.0647
52_20220827 17,1960.7881
52_20220827 18,1941.4283
52_20220827 19,1895.9454
52_20220827 20,1618.6962
52_20220827 21,1573.7429
52_20220827 22,1154.9393
52_20220827 23,1071.4814
52_20220828 00,1373.4745
52_20220828 01,1320.5454
52_20220828 02,1284.1046
52_20220828 03,1345.9058
52_20220828 04,1278.9623
52_20220828 05,1422.634
52_20220828 06,1400.7523
52_20220828 07,1687.5817
52_20220828 08,1783.6425
52_20220828 09,2001.309
52_20220828 10,1889.4471
52_20220828 11,1859.965
52_20220828 12,1864.4418
52_20220828 13,1894.9044
52_20220828 14,1894.9044
52_20220828 15,1894.9044
52_20220828 16,1944.1493
52_20220828 17,1837.3748
52_20220828 18,1819.3442
52_20220828 19,1824.0605
52_20220828 20,1664.7826
52_20220828 21,1620.6294
52_20220828 22,1202.7314
52_20220828 23,1081.2443
52_20220829 00,1400.8031
52_20220829 01,1362.5781
52_20220829 02,1453.3488
52_20220829 03,1454.6931
52_20220829 04,1454.6931
52_20220829 05,1570.0555
52_20220829 06,1742.6512
52_20220829 07,2159.7246
52_20220829 08,2127.4968
52_20220829 09,2672.2095
52_20220829 10,2807.697
52_20220829 11,2799.0674
52_20220829 12,2802.2358
52_20220829 13,2788.6897
52_20220829 14,2782.6677
52_20220829 15,2815.0894
52_20220829 16,2749.3452
52_20220829 17,2373.8152
52_20220829 18,2243.1804
52_20220829 19,2181.831
52_20220829 20,1713.6239
52_20220829 21,1787.5958
52_20220829 22,1468.8501
52_20220829 23,1375.0304
52_20220830 00,1670.5712
52_20220830 01,1624.6442
52_20220830 02,1708.5939
52_20220830 03,1765.4384
52_20220830 04,1698.4949
52_20220830 05,1798.7345
52_20220830 06,1996.1843
52_20220830 07,2629.3816
52_20220830 08,2775.4448
52_20220830 09,3010.3054
52_20220830 10,3149.5916
52_20220830 11,3175.8574
52_20220830 12,3167.4707
52_20220830 13,3129.569
52_20220830 14,3265.8489
52_20220830 15,3218.386
52_20220830 16,3110.967
52_20220830 17,2940.7905
52_20220830 18,2577.2617
52_20220830 19,2502.2139
52_20220830 20,2211.3542
52_20220830 21,2077.6663
52_20220830 22,1756.6017
52_20220830 23,1551.1573
52_20220831 00,1700.7859
52_20220831 01,1679.475
52_20220831 02,1780.2672
52_20220831 03,1786.3549
52_20220831 04,1730.5211
52_20220831 05,1849.3104
52_20220831 06,2069.7166
52_20220831 07,2587.5603
52_20220831 08,2687.2173
52_20220831 09,2982.2034
52_20220831 10,3176.3015
52_20220831 11,3175.4216
52_20220831 12,3144.9446
52_20220831 13,3167.035
52_20220831 14,3177.2517
52_20220831 15,3161.5046
52_20220831 16,3095.7605
52_20220831 17,2908.8247
52_20220831 18,2478.6743
52_20220831 19,2413.6619
52_20220831 20,2142.0247
52_20220831 21,1946.8186
52_20220831 22,1576.8802
52_20220831 23,1492.3527
53_20220825 00,1272.9857
53_20220825 01,1514.3081
53_20220825 02,1663.6797
53_20220825 03,1657.3711
53_20220825 04,1723.919
53_20220825 05,1950.4459
53_20220825 06,2414.2544
53_20220825 07,2847.4531
53_20220825 08,3229.2932
53_20220825 09,3385.247
53_20220825 10,3417.007
53_20220825 11,3343.4817
53_20220825 12,3394.5098
53_20220825 13,3408.9016
