num_date_time,answer
48_20220825 03,1544.8293
48_20220825 04,1536.7242
48_20220825 05,1687.8156
48_20220825 06,1921.4628
48_20220825 07,1972.6989
48_20220825 08,2251.8044
48_20220825 09,2605.861
48_20220825 10,2463.9502
48_20220825 11,2473.945
48_20220825 12,2477.9475
48_20220825 13,2477.9475
48_20220825 14,2532.8247
48_20220825 15,2540.0452
48_20220825 16,2511.6763
48_20220825 17,2269.7832
48_20220825 18,1986.3772
48_20220825 19,1856.4781
48_20220825 20,1726.703
48_20220825 21,1586.3152
48_20220825 22,1440.54
48_20220825 23,1360.71
48_20220826 00,1564.9468
48_20220826 01,1569.9689
48_20220826 02,1541.0872
48_20220826 03,1571.0974
48_20220826 04,1553.4652
48_20220826 05,1714.516
48_20220826 06,1922.0308
48_20220826 07,2001.5793
48_20220826 08,2190.7236
48_20220826 09,2319.9568
48_20220826 10,2406.0286
48_20220826 11,2409.3364
48_20220826 12,2394.0596
48_20220826 13,2398.927
48_20220826 14,2505.4465
48_20220826 15,2505.4465
48_20220826 16,2479.5193
48_20220826 17,2252.9966
48_20220826 18,1951.116
48_20220826 19,1876.6755
48_20220826 20,1732.3754
48_20220826 21,1441.8577
48_20220826 22,1437.5519
48_20220826 23,1377.8163
48_20220827 00,1530.4781
48_20220827 01,1535.9003
48_20220827 02,1526.2903
48_20220827 03,1538.5466
48_20220827 04,1538.5466
48_20220827 05,1580.1304
48_20220827 06,1754.033
48_20220827 07,1755.1525
48_20220827 08,1907.1312
48_20220827 09,2002.5367
48_20220827 10,2002.6085
48_20220827 11,1987.3004
48_20220827 12,1971.4396
48_20220827 13,1935.6151
48_20220827 14,1914.7086
48_20220827 15,1896.4825
48_20220827 16,1932.8134
48_20220827 17,1875.607
48_20220827 18,1706.8722
48_20220827 19,1578.6793
48_20220827 20,1549.2001
48_20220827 21,1397.123
48_20220827 22,1343.721
48_20220827 23,1278.9098
48_20220828 00,1541.6754
48_20220828 01,1543.988
48_20220828 02,1519.1809
48_20220828 03,1546.7561
48_20220828 04,1535.9491
48_20220828 05,1539.4915
48_20220828 06,1702.0591
48_20220828 07,1677.3933
48_20220828 08,1728.9146
48_20220828 09,1810.7588
48_20220828 10,1888.2913
48_20220828 11,1850.03
48_20220828 12,1857.5217
48_20220828 13,1879.6393
48_20220828 14,1863.5114
48_20220828 15,1856.7562
48_20220828 16,1889.3885
48_20220828 17,1830.2551
48_20220828 18,1672.9856
48_20220828 19,1592.0093
48_20220828 20,1492.2131
48_20220828 21,1350.9219
48_20220828 22,1338.8563
48_20220828 23,1316.2635
48_20220829 00,1443.1782
48_20220829 01,1463.4857
48_20220829 02,1428.9387
48_20220829 03,1395.6787
48_20220829 04,1395.6787
48_20220829 05,1557.2369
48_20220829 06,1811.7239
48_20220829 07,1861.1879
48_20220829 08,2072.2244
48_20220829 09,2350.1467
48_20220829 10,2277.1008
48_20220829 11,2263.018
48_20220829 12,2299.487
48_20220829 13,2275.4307
48_20220829 14,2178.6191
48_20220829 15,2236.0479
48_20220829 16,2181.567
48_20220829 17,2092.8796
48_20220829 18,1756.956
48_20220829 19,1699.233
48_20220829 20,1561.0073
48_20220829 21,1374.6577
48_20220829 22,1358.9203
48_20220829 23,1272.2786
48_20220830 00,1578.8005
48_20220830 01,1583.8226
48_20220830 02,1554.9409
48_20220830 03,1565.0148
48_20220830 04,1565.0148
48_20220830 05,1707.5038
48_20220830 06,1941.3944
48_20220830 07,1994.0583
48_20220830 08,2223.7363
48_20220830 09,2617.171
48_20220830 10,2546.1218
48_20220830 11,2541.6785
48_20220830 12,2567.739
48_20220830 13,2579.0015
48_20220830 14,2534.5105
48_20220830 15,2534.5105
48_20220830 16,2497.961
48_20220830 17,2414.306
48_20220830 18,2064.992
48_20220830 19,1966.8597
48_20220830 20,1819.5166
48_20220830 21,1582.9077
48_20220830 22,1684.1672
48_20220830 23,1603.8867
48_20220831 00,1564.8796
48_20220831 01,1548.4484
48_20220831 02,1551.2744
48_20220831 03,1563.6525
48_20220831 04,1563.6525
48_20220831 05,1698.1581
48_20220831 06,1927.6628
48_20220831 07,1979.7197
48_20220831 08,2246.5781
48_20220831 09,2467.602
48_20220831 10,2391.0825
48_20220831 11,2386.6392
48_20220831 12,2400.5693
48_20220831 13,2512.624
48_20220831 14,2498.483
48_20220831 15,2480.69
48_20220831 16,2441.954
48_20220831 17,2361.6863
48_20220831 18,2040.3057
48_20220831 19,1845.7264
48_20220831 20,1642.9685
48_20220831 21,1453.6373
48_20220831 22,1420.0195
48_20220831 23,1339.739
49_20220825 00,2718.1152
49_20220825 01,2626.2905
49_20220825 02,2635.0515
49_20220825 03,2639.5383
49_20220825 04,2614.2273
49_20220825 05,2699.202
49_20220825 06,2762.514
49_20220825 07,3328.9082
49_20220825 08,3461.1658
49_20220825 09,3796.704
49_20220825 10,3859.483
49_20220825 11,3873.1914
49_20220825 12,3888.3613
49_20220825 13,3888.3613
49_20220825 14,3878.062
49_20220825 15,3885.2825
49_20220825 16,3815.3767
49_20220825 17,3576.0828
49_20220825 18,3382.6206
49_20220825 19,3205.7424
49_20220825 20,2963.3782
49_20220825 21,2861.1797
49_20220825 22,2517.6167
49_20220825 23,2539.3804
49_20220826 00,2631.3845
49_20220826 01,2585.4768
49_20220826 02,2563.4812
49_20220826 03,2556.722
49_20220826 04,2550.068
49_20220826 05,2634.1426
49_20220826 06,2747.7502
49_20220826 07,3279.5105
49_20220826 08,3389.3225
49_20220826 09,3496.0078
49_20220826 10,3656.9844
49_20220826 11,3701.6165
49_20220826 12,3736.998
49_20220826 13,3738.1418
49_20220826 14,3805.2402
49_20220826 15,3805.2402
49_20220826 16,3751.0303
49_20220826 17,3527.1067
49_20220826 18,3349.183
49_20220826 19,3198.7712
49_20220826 20,2902.842
49_20220826 21,2700.7283
49_20220826 22,2492.833
49_20220826 23,2506.5146
49_20220827 00,2641.2847
49_20220827 01,2531.18
49_20220827 02,2439.7263
49_20220827 03,2432.7566
49_20220827 04,2432.7566
49_20220827 05,2470.2432
49_20220827 06,2545.0117
49_20220827 07,3025.7134
49_20220827 08,3123.5298
49_20220827 09,3270.2937
49_20220827 10,3307.9595
49_20220827 11,3267.9668
49_20220827 12,3296.4182
49_20220827 13,3204.4695
49_20220827 14,3212.9448
49_20220827 15,3144.6248
49_20220827 16,3168.9224
49_20220827 17,3118.7769
49_20220827 18,3002.592
49_20220827 19,2965.3413
49_20220827 20,2733.1526
49_20220827 21,2471.628
49_20220827 22,2202.3247
49_20220827 23,2267.7017
49_20220828 00,2383.2249
49_20220828 01,2353.7036
49_20220828 02,2268.5798
49_20220828 03,2270.364
49_20220828 04,2230.6318
49_20220828 05,2231.383
49_20220828 06,2288.4534
49_20220828 07,2712.8699
49_20220828 08,2791.632
49_20220828 09,2860.0686
49_20220828 10,3127.747
49_20220828 11,3038.2847
49_20220828 12,3145.8408
49_20220828 13,3202.2925
49_20220828 14,3202.2925
49_20220828 15,3195.5374
49_20220828 16,3078.7488
49_20220828 17,3144.7703
49_20220828 18,3056.5596
49_20220828 19,2991.8462
49_20220828 20,2663.4973
49_20220828 21,2603.6143
49_20220828 22,2358.8357
49_20220828 23,2399.8633
49_20220829 00,2509.8843
49_20220829 01,2394.972
49_20220829 02,2357.2808
49_20220829 03,2257.07
49_20220829 04,2257.07
49_20220829 05,2360.0923
49_20220829 06,2463.459
49_20220829 07,2995.2192
49_20220829 08,3092.0469
49_20220829 09,3411.4539
49_20220829 10,3465.488
49_20220829 11,3470.8103
49_20220829 12,3445.3252
49_20220829 13,3439.943
49_20220829 14,3384.0637
49_20220829 15,3449.0732
49_20220829 16,3399.737
49_20220829 17,3207.8218
49_20220829 18,3013.9487
49_20220829 19,2949.2917
49_20220829 20,2697.8948
49_20220829 21,2521.447
49_20220829 22,2317.7905
49_20220829 23,2349.3352
49_20220830 00,2734.513
49_20220830 01,2610.0618
49_20220830 02,2588.0662
49_20220830 03,2572.3489
49_20220830 04,2572.3489
49_20220830 05,2644.9668
49_20220830 06,2749.0918
49_20220830 07,3313.1597
49_20220830 08,3458.015
49_20220830 09,3766.6575
49_20220830 10,3896.0632
49_20220830 11,3896.1045
49_20220830 12,3942.7388
49_20220830 13,3957.6172
49_20220830 14,3963.5203
49_20220830 15,3952.8225
49_20220830 16,3874.736
49_20220830 17,3671.5137
49_20220830 18,3473.17
49_20220830 19,3401.9607
49_20220830 20,3025.7144
49_20220830 21,2866.7383
49_20220830 22,2760.2607
49_20220830 23,2751.777
49_20220831 00,2762.0742
49_20220831 01,2637.6016
49_20220831 02,2623.093
49_20220831 03,2609.68
49_20220831 04,2609.68
49_20220831 05,2668.4434
49_20220831 06,2748.6301
49_20220831 07,3304.5103
49_20220831 08,3399.734
49_20220831 09,3621.0837
49_20220831 10,3718.1575
49_20220831 11,3718.1987
49_20220831 12,3746.2861
49_20220831 13,3829.1729
49_20220831 14,3897.5781
49_20220831 15,3887.3367
49_20220831 16,3798.3481
49_20220831 17,3567.0344
49_20220831 18,3368.5552
49_20220831 19,3230.067
49_20220831 20,2889.3513
49_20220831 21,2733.0105
49_20220831 22,2460.0461
49_20220831 23,2488.94
50_20220825 00,2561.1301
50_20220825 01,2526.455
50_20220825 02,2542.3547
50_20220825 03,2544.7334
50_20220825 04,2534.9248
50_20220825 05,2629.0295
50_20220825 06,2915.3655
50_20220825 07,3381.8162
50_20220825 08,3571.0679
50_20220825 09,3786.487
50_20220825 10,3810.3892
50_20220825 11,3823.7139
50_20220825 12,3872.7583
50_20220825 13,3883.2913
50_20220825 14,3963.8503
50_20220825 15,3963.8503
50_20220825 16,3943.749
50_20220825 17,3697.3833
50_20220825 18,3306.0815
50_20220825 19,3113.8215
50_20220825 20,2769.0857
50_20220825 21,2601.694
50_20220825 22,2432.5745
50_20220825 23,2384.9656
50_20220826 00,2639.0842
50_20220826 01,2692.2817
50_20220826 02,2590.3357
50_20220826 03,2573.6504
50_20220826 04,2419.7039
50_20220826 05,2500.9573
50_20220826 06,2818.3765
50_20220826 07,3249.0852
50_20220826 08,3356.0317
50_20220826 09,3635.0847
50_20220826 10,3618.2764
50_20220826 11,3671.5693
50_20220826 12,3731.087
50_20220826 13,3739.5242
50_20220826 14,3732.769
50_20220826 15,3869.0247
50_20220826 16,3848.9233
50_20220826 17,3693.6497
50_20220826 18,3127.647
50_20220826 19,3001.2786
50_20220826 20,2650.0332
50_20220826 21,2550.0972
50_20220826 22,2401.0513
50_20220826 23,2255.2795
50_20220827 00,2592.5847
50_20220827 01,2559.8591
50_20220827 02,2512.7876
50_20220827 03,2506.5679
50_20220827 04,2481.1694
50_20220827 05,2512.9907
50_20220827 06,2750.4302
50_20220827 07,3052.8801
50_20220827 08,3165.265
50_20220827 09,3244.3298
50_20220827 10,3171.2014
50_20220827 11,3210.996
50_20220827 12,3247.4841
50_20220827 13,3257.1487
50_20220827 14,3073.2285
50_20220827 15,3257.1487
50_20220827 16,3268.9546
50_20220827 17,3171.132
50_20220827 18,2985.0068
50_20220827 19,2814.5352
50_20220827 20,2598.3467
50_20220827 21,2409.756
50_20220827 22,2151.6016
50_20220827 23,2140.4111
50_20220828 00,2327.3818
50_20220828 01,2290.8284
50_20220828 02,2229.5042
50_20220828 03,2200.7996
50_20220828 04,2231.8828
50_20220828 05,2221.188
50_20220828 06,2425.2297
50_20220828 07,2763.3606
50_20220828 08,2730.8972
50_20220828 09,2874.8098
50_20220828 10,2958.0083
50_20220828 11,2910.1775
50_20220828 12,3050.7212
50_20220828 13,3146.0051
50_20220828 14,3161.275
50_20220828 15,3161.275
50_20220828 16,3131.2363
50_20220828 17,3028.3516
50_20220828 18,2899.2917
50_20220828 19,2740.36
50_20220828 20,2543.9844
50_20220828 21,2346.558
50_20220828 22,2222.8474
50_20220828 23,2188.714
50_20220829 00,2277.6567
50_20220829 01,2337.1606
50_20220829 02,2348.9045
50_20220829 03,2339.8953
50_20220829 04,2302.0625
50_20220829 05,2418.0518
50_20220829 06,2680.9092
50_20220829 07,3120.4324
50_20220829 08,3197.4087
50_20220829 09,3410.5
50_20220829 10,3390.2158
50_20220829 11,3580.2275
50_20220829 12,3521.9475
50_20220829 13,3588.354
50_20220829 14,3545.11
50_20220829 15,3589.6897
50_20220829 16,3491.4038
50_20220829 17,3336.1301
50_20220829 18,3065.3135
50_20220829 19,2818.6958
50_20220829 20,2563.764
50_20220829 21,2465.6575
50_20220829 22,2334.4915
50_20220829 23,2275.5466
50_20220830 00,2655.1309
50_20220830 01,2608.9993
50_20220830 02,2624.899
50_20220830 03,2633.5718
50_20220830 04,2633.5718
50_20220830 05,2717.6462
50_20220830 06,3035.0654
50_20220830 07,3470.4329
50_20220830 08,3572.7578
50_20220830 09,3800.645
50_20220830 10,3653.9841
50_20220830 11,3674.838
50_20220830 12,3632.455
50_20220830 13,3632.455
50_20220830 14,3629.8623
50_20220830 15,3550.6594
50_20220830 16,3542.3877
50_20220830 17,3387.114
50_20220830 18,3004.6167
50_20220830 19,2856.098
50_20220830 20,2648.627
50_20220830 21,2549.059
50_20220830 22,2400.0127
50_20220830 23,2343.8057
50_20220831 00,2635.147
50_20220831 01,2600.472
50_20220831 02,2652.323
50_20220831 03,2654.7017
50_20220831 04,2654.7017
50_20220831 05,2727.3196
50_20220831 06,3044.7388
50_20220831 07,3480.1062
50_20220831 08,3569.1924
50_20220831 09,3787.9495
50_20220831 10,3646.8682
50_20220831 11,3696.2341
50_20220831 12,3790.6904
50_20220831 13,3815.617
50_20220831 14,3840.3367
50_20220831 15,3736.0872
50_20220831 16,3772.2297
50_20220831 17,3529.4268
50_20220831 18,3162.694
50_20220831 19,2994.1016
50_20220831 20,2707.4277
50_20220831 21,2616.4583
50_20220831 22,2436.5767
50_20220831 23,2388.9678
51_20220825 00,2084.5757
51_20220825 01,1965.2628
51_20220825 02,2009.5475
51_20220825 03,2011.9264
51_20220825 04,2011.9264
51_20220825 05,2183.369
51_20220825 06,2488.5889
51_20220825 07,2764.6287
51_20220825 08,3181.4507
51_20220825 09,3652.9365
51_20220825 10,3506.636
51_20220825 11,3597.1006
51_20220825 12,3594.4802
51_20220825 13,3682.9802
51_20220825 14,3745.8972
51_20220825 15,3682.9802
51_20220825 16,3665.3396
51_20220825 17,3510.066
51_20220825 18,3024.2866
51_20220825 19,2876.53
51_20220825 20,2473.3643
51_20220825 21,2292.9336
51_20220825 22,2215.3945
51_20220825 23,2256.0574
51_20220826 00,2136.7996
51_20220826 01,1987.4373
51_20220826 02,1902.2363
51_20220826 03,1904.6152
51_20220826 04,1893.4246
51_20220826 05,2082.727
51_20220826 06,2396.787
51_20220826 07,2761.0237
51_20220826 08,3176.9788
51_20220826 09,3487.2822
51_20220826 10,3410.4802
51_20220826 11,3444.4287
51_20220826 12,3498.8025
51_20220826 13,3568.5474
51_20220826 14,3512.8508
51_20220826 15,3610.629
51_20220826 16,3594.2432
51_20220826 17,3421.9954
51_20220826 18,3006.837
51_20220826 19,2835.0056
51_20220826 20,2376.6562
51_20220826 21,2177.6724
51_20220826 22,2235.4336
51_20220826 23,1998.3074
51_20220827 00,2048.9749
51_20220827 01,2035.1317
51_20220827 02,2007.8468
51_20220827 03,2000.4175
51_20220827 04,2000.4175
51_20220827 05,1936.0128
51_20220827 06,2238.3213
51_20220827 07,2339.7256
51_20220827 08,2755.039
51_20220827 09,2756.463
51_20220827 10,2688.2998
51_20220827 11,2527.2983
51_20220827 12,2565.3088
51_20220827 13,2562.4646
51_20220827 14,2550.763
51_20220827 15,2550.763
51_20220827 16,2626.9167
51_20220827 17,2621.2722
51_20220827 18,2615.3308
51_20220827 19,2417.5964
51_20220827 20,2177.8684
51_20220827 21,2040.9164
51_20220827 22,1875.8969
51_20220827 23,1822.5681
51_20220828 00,1935.4847
51_20220828 01,1898.0444
51_20220828 02,1869.559
51_20220828 03,1853.0612
51_20220828 04,1853.0612
51_20220828 05,1854.3997
51_20220828 06,2058.4402
51_20220828 07,2074.0977
51_20220828 08,2482.7275
51_20220828 09,2480.088
51_20220828 10,2421.8965
51_20220828 11,2423.3496
51_20220828 12,2422.5532
51_20220828 13,2476.2395
51_20220828 14,2495.085
51_20220828 15,2495.085
51_20220828 16,2536.2773
51_20220828 17,2509.4072
51_20220828 18,2501.5862
51_20220828 19,2376.6619
51_20220828 20,2063.889
51_20220828 21,2065.5896
51_20220828 22,1696.7622
51_20220828 23,1757.0244
51_20220829 00,1716.5508
51_20220829 01,1719.3113
51_20220829 02,1723.5135
51_20220829 03,1744.8391
51_20220829 04,1744.8391
51_20220829 05,1898.9691
51_20220829 06,2137.4644
51_20220829 07,2485.6108
51_20220829 08,2846.352
51_20220829 09,3109.2512
51_20220829 10,3053.3684
51_20220829 11,3045.418
51_20220829 12,3129.65
51_20220829 13,3129.65
51_20220829 14,3206.1108
51_20220829 15,3180.7124
51_20220829 16,3130.4827
51_20220829 17,2901.0757
51_20220829 18,2621.1697
51_20220829 19,2414.685
51_20220829 20,2052.4358
51_20220829 21,1913.3358
51_20220829 22,1790.7682
51_20220829 23,1794.6934
51_20220830 00,2103.9
51_20220830 01,2069.2249
51_20220830 02,2000.0151
51_20220830 03,2000.0898
51_20220830 04,2000.0898
51_20220830 05,2114.9805
51_20220830 06,2432.3997
51_20220830 07,2749.3093
51_20220830 08,3156.572
51_20220830 09,3536.8022
51_20220830 10,3427.6467
51_20220830 11,3353.4883
51_20220830 12,3353.4883
51_20220830 13,3309.183
51_20220830 14,3273.5603
51_20220830 15,3273.5603
51_20220830 16,3231.0344
51_20220830 17,3075.7607
51_20220830 18,2709.028
51_20220830 19,2552.8062
51_20220830 20,2130.0557
51_20220830 21,2105.2656
51_20220830 22,1956.2192
51_20220830 23,2014.5463
51_20220831 00,2073.4329
51_20220831 01,1957.1317
51_20220831 02,2001.7393
51_20220831 03,2004.1182
51_20220831 04,2003.7953
51_20220831 05,2200.6355
51_20220831 06,2433.8352
51_20220831 07,2832.3716
51_20220831 08,3256.3184
51_20220831 09,3524.7266
51_20220831 10,3270.1255
51_20220831 11,3304.4133
51_20220831 12,3304.4133
51_20220831 13,3258.1196
51_20220831 14,3350.3413
51_20220831 15,3364.9812
51_20220831 16,3406.4727
51_20220831 17,3211.4426
51_20220831 18,2871.3594
51_20220831 19,2689.1665
51_20220831 20,2265.3562
51_20220831 21,2169.6335
51_20220831 22,1906.9685
51_20220831 23,1949.3754
52_20220825 00,1738.7183
52_20220825 01,1628.9231
52_20220825 02,1628.7638
52_20220825 03,1706.263
52_20220825 04,1710.5776
52_20220825 05,1875.8245
52_20220825 06,2107.597
52_20220825 07,2613.7322
52_20220825 08,2660.29
52_20220825 09,3070.9446
52_20220825 10,3069.2903
52_20220825 11,3069.3315
52_20220825 12,3069.9
52_20220825 13,3071.2383
52_20220825 14,3076.9514
52_20220825 15,3085.0054
52_20220825 16,3025.53
52_20220825 17,2773.4849
52_20220825 18,2466.313
52_20220825 19,2269.0166
52_20220825 20,2061.3506
52_20220825 21,1817.5206
52_20220825 22,1711.3219
52_20220825 23,1679.5164
52_20220826 00,1681.5911
52_20220826 01,1674.4302
52_20220826 02,1678.6609
52_20220826 03,1681.0398
52_20220826 04,1666.0126
52_20220826 05,1816.9146
52_20220826 06,2032.5222
52_20220826 07,2511.1057
52_20220826 08,2607.4607
52_20220826 09,3054.588
52_20220826 10,2975.689
52_20220826 11,2976.1682
52_20220826 12,3008.4448
52_20220826 13,2994.9275
52_20220826 14,3018.9778
52_20220826 15,2953.2705
52_20220826 16,2957.3738
52_20220826 17,2718.8066
52_20220826 18,2394.5142
52_20220826 19,2236.991
52_20220826 20,1950.7797
52_20220826 21,1784.4385
52_20220826 22,1675.7434
52_20220826 23,1619.7778
52_20220827 00,1473.2102
52_20220827 01,1444.7996
52_20220827 02,1392.4792
52_20220827 03,1359.5688
52_20220827 04,1363.8835
52_20220827 05,1394.1356
52_20220827 06,1630.2244
52_20220827 07,1826.5779
52_20220827 08,1940.8927
52_20220827 09,2093.9006
52_20220827 10,2036.5693
52_20220827 11,1973.7072
52_20220827 12,1967.055
52_20220827 13,1967.055
52_20220827 14,1970.7762
52_20220827 15,1975.6133
52_20220827 16,2005.6936
52_20220827 17,2051.4504
52_20220827 18,1913.3035
52_20220827 19,1706.2465
52_20220827 20,1603.701
52_20220827 21,1533.0452
52_20220827 22,1287.6366
52_20220827 23,1310.676
52_20220828 00,1294.5359
52_20220828 01,1241.3295
52_20220828 02,1212.2588
52_20220828 03,1116.4939
52_20220828 04,1195.0022
52_20220828 05,1199.821
52_20220828 06,1403.8627
52_20220828 07,1695.6382
52_20220828 08,1814.7405
52_20220828 09,1978.6017
52_20220828 10,1819.6589
52_20220828 11,1869.0527
52_20220828 12,1870.004
52_20220828 13,2034.7428
52_20220828 14,2046.7098
52_20220828 15,2046.7098
52_20220828 16,2058.734
52_20220828 17,1966.3171
52_20220828 18,1875.7543
52_20220828 19,1668.9957
52_20220828 20,1613.739
52_20220828 21,1619.1465
52_20220828 22,1356.5244
52_20220828 23,1275.7312
52_20220829 00,1573.1722
52_20220829 01,1487.8768
52_20220829 02,1412.8119
52_20220829 03,1408.5588
52_20220829 04,1457.4791
52_20220829 05,1596.0891
52_20220829 06,1880.2095
52_20220829 07,2463.295
52_20220829 08,2455.4346
52_20220829 09,2917.7732
52_20220829 10,2853.6697
52_20220829 11,2873.8845
52_20220829 12,2874.192
52_20220829 13,2888.763
52_20220829 14,2878.1992
52_20220829 15,2893.0776
52_20220829 16,2826.2551
52_20220829 17,2494.4746
52_20220829 18,2262.6394
52_20220829 19,2110.0974
52_20220829 20,1906.096
52_20220829 21,1720.2444
52_20220829 22,1596.3481
52_20220829 23,1573.4003
