num_date_time,answer
59_20220828 07,1075.7594794190268
59_20220828 08,1434.456888062292
59_20220828 09,1598.2358552039134
59_20220828 10,1727.8512923398437
59_20220828 11,1723.4052203992137
59_20220828 12,1747.3240800652798
59_20220828 13,1836.0590037925901
59_20220828 14,1836.0590037925901
59_20220828 15,1836.0590037925901
59_20220828 16,1800.8782668329784
59_20220828 17,1788.8942174566864
59_20220828 18,1841.6504601813817
59_20220828 19,1652.766510623686
59_20220828 20,1401.7820433489505
59_20220828 21,1040.6830820576977
59_20220828 22,866.8782731547514
59_20220828 23,770.4350527993482
59_20220829 00,726.781118744442
59_20220829 01,719.7670498886731
59_20220829 02,701.2405194423922
59_20220829 03,728.0226162980439
59_20220829 04,719.7670498886731
59_20220829 05,770.7725128730657
59_20220829 06,1124.6276347758564
59_20220829 07,1322.7244453640815
59_20220829 08,1934.4887761798961
59_20220829 09,2429.732124246627
59_20220829 10,2560.2717147689214
59_20220829 11,2560.2717147689214
59_20220829 12,2560.2717147689214
59_20220829 13,2581.1557389457207
59_20220829 14,2369.6754505905324
59_20220829 15,2360.7820751899585
59_20220829 16,2360.7820751899585
59_20220829 17,2292.3802416669323
59_20220829 18,2062.2802864226774
59_20220829 19,1831.5523010376023
59_20220829 20,1577.8078341588298
59_20220829 21,1194.7643976400764
59_20220829 22,910.974989111617
59_20220829 23,831.1935596347753
59_20220830 00,895.2942081314918
59_20220830 01,888.280139275723
59_20220830 02,888.280139275723
59_20220830 03,910.6179691245479
59_20220830 04,910.6179691245479
59_20220830 05,1059.1850704373132
59_20220830 06,1481.1370286611036
59_20220830 07,1741.4826510080568
59_20220830 08,2147.32046093348
59_20220830 09,2602.123364412888
59_20220830 10,2738.666740575319
59_20220830 11,2738.666740575319
59_20220830 12,2725.861344816457
59_20220830 13,2738.666740575319
59_20220830 14,2738.666740575319
59_20220830 15,2738.666740575319
59_20220830 16,2738.666740575319
59_20220830 17,2619.9700080633374
59_20220830 18,2282.809525599547
59_20220830 19,2072.265150670134
59_20220830 20,1879.1932445311888
59_20220830 21,1483.3444122535732
59_20220830 22,1166.893468607762
59_20220830 23,1074.4214967372816
59_20220831 00,904.8266422214544
59_20220831 01,897.8125733656856
59_20220831 02,889.5570069563149
59_20220831 03,889.5570069563149
59_20220831 04,889.5570069563149
59_20220831 05,1038.1241082690801
59_20220831 06,1468.3316329022414
59_20220831 07,1720.421688839824
59_20220831 08,2134.5150651746176
59_20220831 09,2589.3179686540257
59_20220831 10,2746.859635942637
59_20220831 11,2808.734905429204
59_20220831 12,2808.734905429204
59_20220831 13,2808.734905429204
59_20220831 14,2808.734905429204
59_20220831 15,2808.734905429204
59_20220831 16,2808.734905429204
59_20220831 17,2693.4425099811874
59_20220831 18,2315.727778477501
59_20220831 19,2080.7181043158894
59_20220831 20,1823.6005948349639
59_20220831 21,1449.4505337167852
59_20220831 22,1169.46846687321
59_20220831 23,1076.996495002729
60_20220825 00,1725.7095762650144
60_20220825 01,1713.7684681904982
60_20220825 02,1713.4088161198226
60_20220825 03,1713.4088161198226
60_20220825 04,1713.4088161198226
60_20220825 05,1992.0290964707262
60_20220825 06,2552.0373280336016
60_20220825 07,3103.182155345762
60_20220825 08,3804.161141790681
60_20220825 09,4257.708943211145
60_20220825 10,4456.464343413305
60_20220825 11,4443.941684353135
60_20220825 12,4471.06021435473
60_20220825 13,4479.315780764101
60_20220825 14,4327.51347762737
60_20220825 15,4280.289667801618
60_20220825 16,4312.9176066859445
60_20220825 17,4221.138063197422
60_20220825 18,3755.766288328927
60_20220825 19,3186.8588835529517
60_20220825 20,2697.8056055769775
60_20220825 21,2195.074049345522
60_20220825 22,1895.7051693742608
60_20220825 23,1788.2078743098316
60_20220826 00,1737.4176417726278
60_20220826 01,1736.9619369456275
60_20220826 02,1736.9619369456275
60_20220826 03,1726.1313722708092
60_20220826 04,1726.1313722708092
60_20220826 05,1922.2563017388259
60_20220826 06,2479.034696463557
60_20220826 07,3038.435090185087
60_20220826 08,3761.863651434254
60_20220826 09,4269.716157050708
60_20220826 10,4464.204464602069
60_20220826 11,4643.713422039796
60_20220826 12,4670.1747449478535
60_20220826 13,4670.1747449478535
60_20220826 14,4670.1747449478535
60_20220826 15,4677.495732349898
60_20220826 16,4627.73570578546
60_20220826 17,4596.222099416844
60_20220826 18,3964.811702418303
60_20220826 19,3372.149416355347
60_20220826 20,2882.522088269402
60_20220826 21,2228.2397896567654
60_20220826 22,1937.1264760948754
60_20220826 23,1821.3736146210756
60_20220827 00,1644.7953424956634
60_20220827 01,1645.200283132819
60_20220827 02,1639.1367970184137
60_20220827 03,1688.8968235828527
60_20220827 04,1676.0914278239904
60_20220827 05,1710.0228927665867
60_20220827 06,1920.5473139489507
60_20220827 07,2220.9003306840377
60_20220827 08,2468.348264162621
60_20220827 09,2467.0262863806556
60_20220827 10,2550.978874983003
60_20220827 11,2492.3254730179897
60_20220827 12,2543.0647070971754
60_20220827 13,2543.0647070971754
60_20220827 14,2586.1802428716237
60_20220827 15,2610.5091742685754
60_20220827 16,2610.5091742685754
60_20220827 17,2604.2746925601277
60_20220827 18,2664.7842161785184
60_20220827 19,2521.865685762982
60_20220827 20,2214.2678079522275
60_20220827 21,1835.63884005963
60_20220827 22,1762.7830845672431
60_20220827 23,1650.831440787843
60_20220828 00,1624.5017523514011
60_20220828 01,1619.8809634173315
60_20220828 02,1647.688792856742
60_20220828 03,1659.5820059279065
60_20220828 04,1659.5820059279065
60_20220828 05,1690.370887780733
60_20220828 06,1870.0658658327097
60_20220828 07,2166.753595650948
60_20220828 08,2422.4570955389017
60_20220828 09,2421.135117756936
60_20220828 10,2481.2471040545333
60_20220828 11,2517.086280934358
60_20220828 12,2549.6707787406804
60_20220828 13,2600.5044741236943
60_20220828 14,2600.5044741236943
60_20220828 15,2600.5044741236943
60_20220828 16,2565.3237371640826
60_20220828 17,2580.25687681125
60_20220828 18,2678.5018585240414
60_20220828 19,2528.4392186099108
60_20220828 20,2197.4916169169514
60_20220828 21,1758.5981714399595
60_20220828 22,1667.8003724658681
60_20220828 23,1549.840872379024
60_20220829 00,1381.6358427723774
60_20220829 01,1377.9503011072318
60_20220829 02,1414.0208362433511
60_20220829 03,1386.2058675166024
60_20220829 04,1377.9503011072318
60_20220829 05,1524.807168465493
60_20220829 06,2042.882925104278
60_20220829 07,2540.0345070670796
60_20220829 08,3487.328073184872
60_20220829 09,3995.912190134083
60_20220829 10,4045.117067968746
60_20220829 11,4045.117067968746
60_20220829 12,4045.117067968746
60_20220829 13,4050.303434013668
60_20220829 14,3799.0728958671993
60_20220829 15,3790.1795204666264
60_20220829 16,3790.1795204666264
60_20220829 17,3748.6948759670577
60_20220829 18,3423.2691890438286
60_20220829 19,2863.3233114143713
60_20220829 20,2371.544398709542
60_20220829 21,1859.9194670775116
60_20220829 22,1567.530963240977
60_20220829 23,1445.7954332250345
60_20220830 00,1720.6871001912396
60_20220830 01,1717.001558526094
60_20220830 02,1717.001558526094
60_20220830 03,1733.0367911231015
60_20220830 04,1733.0367911231015
60_20220830 05,1994.5081296640599
60_20220830 06,2551.286524388791
60_20220830 07,3110.686918110321
60_20220830 08,3812.303713546444
60_20220830 09,4280.447385908334
60_20220830 10,4335.656049383132
60_20220830 11,4335.656049383132
60_20220830 12,4322.85065362427
60_20220830 13,4335.656049383132
60_20220830 14,4335.656049383132
60_20220830 15,4335.656049383132
60_20220830 16,4335.656049383132
60_20220830 17,4243.876505894609
60_20220830 18,3757.443768857883
60_20220830 19,3209.59732625014
60_20220830 20,2720.544048274166
60_20220830 21,2196.113720883274
60_20220830 22,1905.000407321384
60_20220830 23,1774.6516749061577
60_20220831 00,1723.9169370293848
60_20220831 01,1720.2313953642392
60_20220831 02,1711.9758289548686
60_20220831 03,1711.9758289548686
60_20220831 04,1711.9758289548686
60_20220831 05,1973.447167495827
60_20220831 06,2538.4811286299287
60_20220831 07,3089.6259559420882
60_20220831 08,3799.498317787582
60_20220831 09,4267.641990149472
60_20220831 10,4328.151286618573
60_20220831 11,4464.719909822676
60_20220831 12,4464.719909822676
60_20220831 13,4464.719909822676
60_20220831 14,4464.719909822676
60_20220831 15,4464.719909822676
60_20220831 16,4464.719909822676
60_20220831 17,4516.17178342473
60_20220831 18,3920.794040882389
60_20220831 19,3208.6552190158363
60_20220831 20,2697.8056055769775
60_20220831 21,2195.074049345522
60_20220831 22,1907.5754055868317
60_20220831 23,1777.2266731716054
61_20220825 00,2559.987505970492
61_20220825 01,2311.927936290967
61_20220825 02,2256.3356380838477
61_20220825 03,2256.3356380838477
61_20220825 04,2256.3356380838477
61_20220825 05,2241.6129349238186
61_20220825 06,2709.204226221483
61_20220825 07,3125.5278990700112
61_20220825 08,3187.791847512027
61_20220825 09,3172.5804411476665
61_20220825 10,3243.6126338384884
61_20220825 11,3243.6126338384884
61_20220825 12,3258.8240402028487
61_20220825 13,3258.8240402028487
61_20220825 14,3258.8240402028487
61_20220825 15,3201.3042380689494
61_20220825 16,3243.6126338384884
61_20220825 17,3550.448447814635
61_20220825 18,3760.080893120954
61_20220825 19,3782.2746313918283
61_20220825 20,3845.2389416653336
61_20220825 21,3863.165201903116
61_20220825 22,3796.378132016997
61_20220825 23,3599.7496310043616
61_20220826 00,2559.987505970492
61_20220826 01,2315.7733085520463
61_20220826 02,2260.181010344927
61_20220826 03,2222.329917352579
61_20220826 04,2222.329917352579
61_20220826 05,2207.6072141925492
61_20220826 06,2671.3531332291345
61_20220826 07,3087.6768060776626
61_20220826 08,3187.791847512027
61_20220826 09,3172.5804411476665
61_20220826 10,3243.6126338384884
61_20220826 11,3366.7717233969706
61_20220826 12,3324.4633276274317
61_20220826 13,3324.4633276274317
61_20220826 14,3324.4633276274317
61_20220826 15,3381.076458263803
61_20220826 16,3439.2784174576295
61_20220826 17,3649.126039561092
61_20220826 18,3883.2399826794367
61_20220826 19,3809.3203923954243
61_20220826 20,3845.2389416653336
61_20220826 21,3863.165201903116
61_20220826 22,3796.378132016997
61_20220826 23,3599.7496310043616
61_20220827 00,2619.3586810821625
61_20220827 01,2367.4537391415583
61_20220827 02,2396.777995898906
61_20220827 03,2365.021112530051
61_20220827 04,2298.8663891392193
61_20220827 05,2303.3791223622134
61_20220827 06,2585.270335496293
61_20220827 07,3010.516545052413
61_20220827 08,3079.372944589533
61_20220827 09,3134.2136489621726
61_20220827 10,3186.987276621824
61_20220827 11,3218.744159990679
61_20220827 12,3186.987276621824
61_20220827 13,3186.987276621824
61_20220827 14,3208.258533523841
61_20220827 15,3214.03303762542
61_20220827 16,3214.03303762542
61_20220827 17,3530.0274270766704
61_20220827 18,3791.8396330484165
61_20220827 19,3786.987610315695
61_20220827 20,3848.915790498759
61_20220827 21,3893.2871265615136
61_20220827 22,3826.5000566753943
61_20220827 23,3624.18278625942
61_20220828 00,2669.7274868956683
61_20220828 01,2404.8274931598444
61_20220828 02,2294.3944905800854
61_20220828 03,2274.7603959278317
61_20220828 04,2274.7603959278317
61_20220828 05,2279.2731291508258
61_20220828 06,2518.7625816372406
61_20220828 07,2970.9446175374787
61_20220828 08,3039.8010170745983
61_20220828 09,3111.482145503537
61_20220828 10,3161.7716511617796
61_20220828 11,3135.3265753368078
61_20220828 12,3181.8488077145375
61_20220828 13,3258.4856648952905
61_20220828 14,3258.4856648952905
61_20220828 15,3258.4856648952905
61_20220828 16,3341.5438713566336
61_20220828 17,3657.538260807884
61_20220828 18,3836.292260318287
61_20220828 19,3858.485998589161
61_20220828 20,3823.7001650387147
61_20220828 21,3823.7001650387147
61_20220828 22,3823.7001650387147
61_20220828 23,3613.495792695949
61_20220829 00,2532.067821223705
61_20220829 01,2284.00825154418
61_20220829 02,2294.6670671410143
61_20220829 03,2228.4159533370607
61_20220829 04,2228.4159533370607
61_20220829 05,2195.9421366410115
61_20220829 06,2640.734417421189
61_20220829 07,3105.530481619426
61_20220829 08,3110.1876161340965
61_20220829 09,3110.1876161340965
61_20220829 10,3181.219808824918
61_20220829 11,3181.219808824918
61_20220829 12,3181.219808824918
61_20220829 13,3219.070901817266
61_20220829 14,3271.123948279813
61_20220829 15,3271.123948279813
61_20220829 16,3271.123948279813
61_20220829 17,3570.6194794330713
61_20220829 18,3670.283229241937
61_20220829 19,3749.555096621749
61_20220829 20,3812.519406895254
61_20220829 21,3830.4456671330367
61_20220829 22,3747.3188020591624
61_20220829 23,3538.0883114413136
61_20220830 00,2578.8053966251155
61_20220830 01,2330.7458269455906
61_20220830 02,2275.1535287384713
61_20220830 03,2311.4727762777843
61_20220830 04,2311.4727762777843
61_20220830 05,2296.7500731177547
61_20220830 06,2760.49599215434
61_20220830 07,3129.529526458691
61_20220830 08,3191.7934749007077
61_20220830 09,3191.7934749007077
61_20220830 10,3262.8256675915286
61_20220830 11,3262.8256675915286
61_20220830 12,3260.8015068011728
61_20220830 13,3262.8256675915286
61_20220830 14,3262.8256675915286
61_20220830 15,3279.6660916478277
61_20220830 16,3279.6660916478277
61_20220830 17,3586.501905623975
61_20220830 18,3794.110190139938
61_20220830 19,3818.328089201168
61_20220830 20,3881.2923994746734
61_20220830 21,3897.1944989221
61_20220830 22,3830.407429035981
61_20220830 23,3618.5675216589852
61_20220831 00,2582.650768886195
61_20220831 01,2334.59119920667
61_20220831 02,2278.9989009995506
61_20220831 03,2278.9989009995506
61_20220831 04,2278.9989009995506
61_20220831 05,2264.276197839521
61_20220831 06,2728.0221168761063
61_20220831 07,3144.3457897246344
61_20220831 08,3206.609738166651
61_20220831 09,3206.609738166651
61_20220831 10,3315.4930238498205
61_20220831 11,3300.28161748546
61_20220831 12,3300.28161748546
61_20220831 13,3300.28161748546
61_20220831 14,3300.28161748546
61_20220831 15,3300.28161748546
61_20220831 16,3300.28161748546
61_20220831 17,3634.163192465203
61_20220831 18,3843.795637771522
61_20220831 19,3838.9436150388
61_20220831 20,3901.9079253123055
61_20220831 21,3919.834185550088
61_20220831 22,3868.258522028329
61_20220831 23,3656.4186146513334
62_20220825 00,1032.91550774553
62_20220825 01,961.9471704611389
62_20220825 02,934.6625663194527
62_20220825 03,934.6625663194527
62_20220825 04,934.6625663194527
62_20220825 05,951.7699997450934
62_20220825 06,1030.4384995459602
62_20220825 07,994.7086549334024
62_20220825 08,968.1961748708345
62_20220825 09,1270.8125644958513
62_20220825 10,1321.1760690718095
62_20220825 11,1300.397843602269
62_20220825 12,1336.3874754361707
62_20220825 13,1336.3874754361707
62_20220825 14,1364.2562358357743
62_20220825 15,1316.4168905870868
62_20220825 16,1349.044829471413
62_20220825 17,1371.1709196838312
62_20220825 18,1389.4716782980888
62_20220825 19,1454.9538807192457
62_20220825 20,1583.5948396411475
62_20220825 21,1641.697676524161
62_20220825 22,1517.388102960272
62_20220825 23,1441.9876841881544
62_20220826 00,1041.4492310754288
62_20220826 01,974.3262660521174
62_20220826 02,947.401313981107
62_20220826 03,907.9737371562106
62_20220826 04,907.9737371562106
62_20220826 05,916.1877951812769
62_20220826 06,991.0109227210638
62_20220826 07,955.2810781085062
62_20220826 08,977.089550271409
62_20220826 09,1270.8125644958513
62_20220826 10,1300.397843602269
62_20220826 11,1293.5700431910257
62_20220826 12,1349.6770280340095
62_20220826 13,1349.6770280340095
62_20220826 14,1349.6770280340095
62_20220826 15,1356.9980154360542
62_20220826 16,1388.7548988049089
62_20220826 17,1389.630016203941
62_20220826 18,1383.6619878801898
62_20220826 19,1434.0549471546224
62_20220826 20,1546.6379244730626
62_20220826 21,1654.600636586471
62_20220826 22,1530.2910630225822
62_20220826 23,1454.8906442504647
62_20220827 00,1017.8442315201323
62_20220827 01,943.0305219746613
62_20220827 02,985.146643361862
62_20220827 03,953.3897599930073
62_20220827 04,928.4846654946293
62_20220827 05,955.9341599027191
62_20220827 06,1061.8248555676646
62_20220827 07,1022.0091273448912
62_20220827 08,995.6955932339333
62_20220827 09,1137.9811116529008
62_20220827 10,1142.3177280380328
62_20220827 11,1165.1812360063127
62_20220827 12,1134.4035601522046
62_20220827 13,1134.4035601522046
62_20220827 14,1085.9337870231175
62_20220827 15,1106.7975342714208
62_20220827 16,1106.7975342714208
62_20220827 17,1165.726879852644
62_20220827 18,1236.8322685524117
62_20220827 19,1405.3692457721902
62_20220827 20,1568.2750287207596
62_20220827 21,1626.377865603773
62_20220827 22,1499.27692500775
62_20220827 23,1410.5232174778387
62_20220828 00,1017.5888908899774
62_20220828 01,946.620553605586
